chip_id,month
025109d9,8
025109d9,9
025109d9,10
025109d9,11
028fe78c,0
028fe78c,1
028fe78c,2
028fe78c,3
028fe78c,4
028fe78c,5
028fe78c,6
028fe78c,7
028fe78c,8
028fe78c,9
028fe78c,10
028fe78c,11
02b2807a,0
02b2807a,1
02b2807a,2
02b2807a,3
02b2807a,4
02b2807a,5
02b2807a,6
02b2807a,7
02b2807a,8
02b2807a,9
02b2807a,10
02b2807a,11
02fb2883,0
02fb2883,1
02fb2883,2
02fb2883,3
02fb2883,4
02fb2883,5
02fb2883,6
02fb2883,7
02fb2883,8
02fb2883,9
02fb2883,10
02fb2883,11
031c6894,0
031c6894,1
031c6894,2
031c6894,3
031c6894,4
031c6894,5
031c6894,6
031c6894,7
031c6894,8
031c6894,9
031c6894,10
031c6894,11
03253d45,0
03253d45,1
03253d45,2
03253d45,3
03253d45,4
03253d45,5
03253d45,6
03253d45,7
03253d45,8
03253d45,9
03253d45,10
03253d45,11
036a83d8,0
036a83d8,1
036a83d8,2
036a83d8,3
036a83d8,4
036a83d8,5
036a83d8,6
036a83d8,7
036a83d8,8
036a83d8,9
036a83d8,10
036a83d8,11
038c87e4,0
038c87e4,1
038c87e4,2
038c87e4,3
038c87e4,4
038c87e4,5
038c87e4,6
038c87e4,7
038c87e4,8
038c87e4,9
038c87e4,10
038c87e4,11
03a0229a,0
03a0229a,1
03a0229a,2
03a0229a,3
03a0229a,4
03a0229a,5
03a0229a,6
03a0229a,7
03a0229a,8
03a0229a,9
03a0229a,10
03a0229a,11
03a2936a,0
03a2936a,1
03a2936a,2
03a2936a,3
03a2936a,4
03a2936a,5
03a2936a,6
03a2936a,7
03a2936a,8
03a2936a,9
03a2936a,10
03a2936a,11
03b4500a,0
03b4500a,1
03b4500a,2
03b4500a,3
03b4500a,4
03b4500a,5
03b4500a,6
03b4500a,7
03b4500a,8
03b4500a,9
03b4500a,10
03b4500a,11
03d1b011,0
03d1b011,1
03d1b011,2
03d1b011,3
03d1b011,4
03d1b011,5
03d1b011,6
03d1b011,7
03d1b011,8
03d1b011,9
03d1b011,10
03d1b011,11
03d2248c,0
03d2248c,1
03d2248c,2
03d2248c,3
03d2248c,4
03d2248c,5
03d2248c,6
03d2248c,7
03d2248c,8
03d2248c,9
03d2248c,10
03d2248c,11
03dfc9f4,0
03dfc9f4,1
03dfc9f4,2
03dfc9f4,3
03dfc9f4,4
03dfc9f4,5
03dfc9f4,6
03dfc9f4,7
03dfc9f4,8
03dfc9f4,9
03dfc9f4,10
03dfc9f4,11
041a10b6,0
041a10b6,1
041a10b6,2
041a10b6,3
041a10b6,4
041a10b6,5
041a10b6,6
041a10b6,7
041a10b6,8
041a10b6,9
041a10b6,10
041a10b6,11
041a7c10,0
041a7c10,1
041a7c10,2
041a7c10,3
041a7c10,4
041a7c10,5
041a7c10,6
041a7c10,7
041a7c10,8
041a7c10,9
041a7c10,10
041a7c10,11
04307f02,0
04307f02,1
04307f02,2
04307f02,3
04307f02,4
04307f02,5
04307f02,6
04307f02,7
04307f02,8
04307f02,9
04307f02,10
04307f02,11
04446d4b,0
04446d4b,1
04446d4b,2
04446d4b,3
04446d4b,4
04446d4b,5
04446d4b,6
04446d4b,7
04446d4b,8
04446d4b,9
04446d4b,10
04446d4b,11
0452be20,0
0452be20,1
0452be20,2
0452be20,3
0452be20,4
0452be20,5
0452be20,6
0452be20,7
0452be20,8
0452be20,9
0452be20,10
0452be20,11
0471ca6b,0
0471ca6b,1
0471ca6b,2
0471ca6b,3
0471ca6b,4
0471ca6b,5
0471ca6b,6
0471ca6b,7
0471ca6b,8
0471ca6b,9
0471ca6b,10
0471ca6b,11
047bd278,0
047bd278,1
047bd278,2
047bd278,3
047bd278,4
047bd278,5
047bd278,6
047bd278,7
047bd278,8
047bd278,9
047bd278,10
047bd278,11
0481b1bf,0
0481b1bf,1
0481b1bf,2
0481b1bf,3
0481b1bf,4
0481b1bf,5
0481b1bf,6
0481b1bf,7
0481b1bf,8
0481b1bf,9
0481b1bf,10
0481b1bf,11
0491e532,0
0491e532,1
0491e532,2
0491e532,3
0491e532,4
0491e532,5
0491e532,6
0491e532,7
0491e532,8
0491e532,9
0491e532,10
0491e532,11
04b4be2b,0
04b4be2b,1
04b4be2b,2
04b4be2b,3
04b4be2b,4
04b4be2b,5
04b4be2b,6
04b4be2b,7
04b4be2b,8
04b4be2b,9
04b4be2b,10
04b4be2b,11
04e83670,0
04e83670,1
04e83670,2
04e83670,3
04e83670,4
04e83670,5
04e83670,6
04e83670,7
04e83670,8
04e83670,9
04e83670,10
04e83670,11
04f4810e,0
04f4810e,1
04f4810e,2
04f4810e,3
04f4810e,4
04f4810e,5
04f4810e,6
04f4810e,7
04f4810e,8
04f4810e,9
04f4810e,10
04f4810e,11
050699ab,0
050699ab,1
050699ab,2
050699ab,3
050699ab,4
050699ab,5
050699ab,6
050699ab,7
050699ab,8
050699ab,9
050699ab,10
050699ab,11
0546a96c,0
0546a96c,1
0546a96c,2
0546a96c,3
0546a96c,4
0546a96c,5
0546a96c,6
0546a96c,7
0546a96c,8
0546a96c,9
0546a96c,10
0546a96c,11
05617f0f,0
05617f0f,1
05617f0f,2
05617f0f,3
05617f0f,4
05617f0f,5
05617f0f,6
05617f0f,7
05617f0f,8
05617f0f,9
05617f0f,10
05617f0f,11
058c90ad,0
058c90ad,1
058c90ad,2
058c90ad,3
058c90ad,4
058c90ad,5
058c90ad,6
058c90ad,7
058c90ad,8
058c90ad,9
058c90ad,10
058c90ad,11
058eb8d1,0
058eb8d1,1
058eb8d1,2
058eb8d1,3
058eb8d1,4
058eb8d1,5
058eb8d1,6
058eb8d1,7
058eb8d1,8
058eb8d1,9
058eb8d1,10
058eb8d1,11
059af7e6,0
059af7e6,1
059af7e6,2
059af7e6,3
059af7e6,4
059af7e6,5
059af7e6,6
059af7e6,7
059af7e6,8
059af7e6,9
059af7e6,10
059af7e6,11
059c2676,0
059c2676,1
059c2676,2
059c2676,3
059c2676,4
059c2676,5
059c2676,6
059c2676,7
059c2676,8
059c2676,9
059c2676,10
059c2676,11
05a2ca49,0
05a2ca49,1
05a2ca49,2
05a2ca49,3
05a2ca49,4
05a2ca49,5
05a2ca49,6
05a2ca49,7
05a2ca49,8
05a2ca49,9
05a2ca49,10
05a2ca49,11
05b2b505,0
05b2b505,1
05b2b505,2
05b2b505,3
05b2b505,4
05b2b505,5
05b2b505,6
05b2b505,7
05b2b505,8
05b2b505,9
05b2b505,10
05b2b505,11
05e15988,0
05e15988,1
05e15988,2
05e15988,3
05e15988,4
05e15988,5
05e15988,6
05e15988,7
05e15988,8
05e15988,9
05e15988,10
05e15988,11
05e4da75,0
05e4da75,1
05e4da75,2
05e4da75,3
05e4da75,4
05e4da75,5
05e4da75,6
05e4da75,7
05e4da75,8
05e4da75,9
05e4da75,10
05e4da75,11
0608d694,0
0608d694,1
0608d694,2
0608d694,3
0608d694,4
0608d694,5
0608d694,6
0608d694,7
0608d694,8
0608d694,9
0608d694,10
0608d694,11
0620721c,0
0620721c,1
0620721c,2
0620721c,3
0620721c,4
0620721c,5
0620721c,6
0620721c,7
0620721c,8
0620721c,9
0620721c,10
0620721c,11
06269db0,0
06269db0,1
06269db0,2
06269db0,3
06269db0,4
06269db0,5
06269db0,6
06269db0,7
06269db0,8
06269db0,9
06269db0,10
06269db0,11
0627a58e,0
0627a58e,1
0627a58e,2
0627a58e,3
0627a58e,4
0627a58e,5
0627a58e,6
0627a58e,7
0627a58e,8
0627a58e,9
0627a58e,10
0627a58e,11
06396f85,0
06396f85,1
06396f85,2
06396f85,3
06396f85,4
06396f85,5
06396f85,6
06396f85,7
06396f85,8
06396f85,9
06396f85,10
06396f85,11
063b49c6,0
063b49c6,1
063b49c6,2
063b49c6,3
063b49c6,4
063b49c6,5
063b49c6,6
063b49c6,7
063b49c6,8
063b49c6,9
063b49c6,10
063b49c6,11
0643d09d,0
0643d09d,1
0643d09d,2
0643d09d,3
0643d09d,4
0643d09d,5
0643d09d,6
0643d09d,7
0643d09d,8
0643d09d,9
0643d09d,10
0643d09d,11
065c0f19,0
065c0f19,1
065c0f19,2
065c0f19,3
065c0f19,4
065c0f19,5
065c0f19,6
065c0f19,7
065c0f19,8
065c0f19,9
065c0f19,10
065c0f19,11
06605ecf,0
06605ecf,1
06605ecf,2
06605ecf,3
06605ecf,4
06605ecf,5
06605ecf,6
06605ecf,7
06605ecf,8
06605ecf,9
06605ecf,10
06605ecf,11
0682730c,0
0682730c,1
0682730c,2
0682730c,3
0682730c,4
0682730c,5
0682730c,6
0682730c,7
0682730c,8
0682730c,9
0682730c,10
0682730c,11
0684737e,0
0684737e,1
0684737e,2
0684737e,3
0684737e,4
0684737e,5
0684737e,6
0684737e,7
0684737e,8
0684737e,9
0684737e,10
0684737e,11
06a14479,0
06a14479,1
06a14479,2
06a14479,3
06a14479,4
06a14479,5
06a14479,6
06a14479,7
06a14479,8
06a14479,9
06a14479,10
06a14479,11
07077a05,0
07077a05,1
07077a05,2
07077a05,3
07077a05,4
07077a05,5
07077a05,6
07077a05,7
07077a05,8
07077a05,9
07077a05,10
07077a05,11
071abf38,0
071abf38,1
071abf38,2
071abf38,3
071abf38,4
071abf38,5
071abf38,6
071abf38,7
071abf38,8
071abf38,9
071abf38,10
071abf38,11
0753cbce,0
0753cbce,1
0753cbce,2
0753cbce,3
0753cbce,4
0753cbce,5
0753cbce,6
0753cbce,7
0753cbce,8
0753cbce,9
0753cbce,10
0753cbce,11
075f8b76,0
075f8b76,1
075f8b76,2
075f8b76,3
075f8b76,4
075f8b76,5
075f8b76,6
075f8b76,7
075f8b76,8
075f8b76,9
075f8b76,10
075f8b76,11
0782d23f,0
0782d23f,1
0782d23f,2
0782d23f,3
0782d23f,4
0782d23f,5
0782d23f,6
0782d23f,7
0782d23f,8
0782d23f,9
0782d23f,10
0782d23f,11
07943c11,0
07943c11,1
07943c11,2
07943c11,3
07943c11,4
07943c11,5
07943c11,6
07943c11,7
07943c11,8
07943c11,9
07943c11,10
07943c11,11
079de383,0
079de383,1
079de383,2
079de383,3
079de383,4
079de383,5
079de383,6
079de383,7
079de383,8
079de383,9
079de383,10
079de383,11
079e53b4,0
079e53b4,1
079e53b4,2
079e53b4,3
079e53b4,4
079e53b4,5
079e53b4,6
079e53b4,7
079e53b4,8
079e53b4,9
079e53b4,10
079e53b4,11
07c35a43,0
07c35a43,1
07c35a43,2
07c35a43,3
07c35a43,4
07c35a43,5
07c35a43,6
07c35a43,7
07c35a43,8
07c35a43,9
07c35a43,10
07c35a43,11
07d4b67a,0
07d4b67a,1
07d4b67a,2
07d4b67a,3
07d4b67a,4
07d4b67a,5
07d4b67a,6
07d4b67a,7
07d4b67a,8
07d4b67a,9
07d4b67a,10
07d4b67a,11
07e21cd2,0
07e21cd2,1
07e21cd2,2
07e21cd2,3
07e21cd2,4
07e21cd2,5
07e21cd2,6
07e21cd2,7
07e21cd2,8
07e21cd2,9
07e21cd2,10
07e21cd2,11
07e38a92,0
07e38a92,1
07e38a92,2
07e38a92,3
07e38a92,4
07e38a92,5
07e38a92,6
07e38a92,7
07e38a92,8
07e38a92,9
07e38a92,10
07e38a92,11
07e48228,0
07e48228,1
07e48228,2
07e48228,3
07e48228,4
07e48228,5
07e48228,6
07e48228,7
07e48228,8
07e48228,9
07e48228,10
07e48228,11
07fc7e09,0
07fc7e09,1
07fc7e09,2
07fc7e09,3
07fc7e09,4
07fc7e09,5
07fc7e09,6
07fc7e09,7
07fc7e09,8
07fc7e09,9
07fc7e09,10
07fc7e09,11
08218bee,0
08218bee,1
08218bee,2
08218bee,3
08218bee,4
08218bee,5
08218bee,6
08218bee,7
08218bee,8
08218bee,9
08218bee,10
08218bee,11
082b3656,0
082b3656,1
082b3656,2
082b3656,3
082b3656,4
082b3656,5
082b3656,6
082b3656,7
082b3656,8
082b3656,9
082b3656,10
082b3656,11
0830ddc0,0
0830ddc0,1
0830ddc0,2
0830ddc0,3
0830ddc0,4
0830ddc0,5
0830ddc0,6
0830ddc0,7
0830ddc0,8
0830ddc0,9
0830ddc0,10
0830ddc0,11
084383b0,0
084383b0,1
084383b0,2
084383b0,3
084383b0,4
084383b0,5
084383b0,6
084383b0,7
084383b0,8
084383b0,9
084383b0,10
084383b0,11
084f1117,0
084f1117,1
084f1117,2
084f1117,3
084f1117,4
084f1117,5
084f1117,6
084f1117,7
084f1117,8
084f1117,9
084f1117,10
084f1117,11
085e824a,0
085e824a,1
085e824a,2
085e824a,3
085e824a,4
085e824a,5
085e824a,6
085e824a,7
085e824a,8
085e824a,9
085e824a,10
085e824a,11
0865b4a9,0
0865b4a9,1
0865b4a9,2
0865b4a9,3
0865b4a9,4
0865b4a9,5
0865b4a9,6
0865b4a9,7
0865b4a9,8
0865b4a9,9
0865b4a9,10
0865b4a9,11
08904b2f,0
08904b2f,1
08904b2f,2
08904b2f,3
08904b2f,4
08904b2f,5
08904b2f,6
08904b2f,7
08904b2f,8
08904b2f,9
08904b2f,10
08904b2f,11
0893ce76,0
0893ce76,1
0893ce76,2
0893ce76,3
0893ce76,4
0893ce76,5
0893ce76,6
0893ce76,7
0893ce76,8
0893ce76,9
0893ce76,10
0893ce76,11
08961b86,0
08961b86,1
08961b86,2
08961b86,3
08961b86,4
08961b86,5
08961b86,6
08961b86,7
08961b86,8
08961b86,9
08961b86,10
08961b86,11
08c2eb06,0
08c2eb06,1
08c2eb06,2
08c2eb06,3
08c2eb06,4
08c2eb06,5
08c2eb06,6
08c2eb06,7
08c2eb06,8
08c2eb06,9
08c2eb06,10
08c2eb06,11
08d49e32,0
08d49e32,1
08d49e32,2
08d49e32,3
08d49e32,4
08d49e32,5
08d49e32,6
08d49e32,7
08d49e32,8
08d49e32,9
08d49e32,10
08d49e32,11
08dbd569,0
08dbd569,1
08dbd569,2
08dbd569,3
08dbd569,4
08dbd569,5
08dbd569,6
08dbd569,7
08dbd569,8
08dbd569,9
08dbd569,10
08dbd569,11
08e42312,0
08e42312,1
08e42312,2
08e42312,3
08e42312,4
08e42312,5
08e42312,6
08e42312,7
08e42312,8
08e42312,9
08e42312,10
08e42312,11
0900eb2a,0
0900eb2a,1
0900eb2a,2
0900eb2a,3
0900eb2a,4
0900eb2a,5
0900eb2a,6
0900eb2a,7
0900eb2a,8
0900eb2a,9
0900eb2a,10
0900eb2a,11
09179ac0,0
09179ac0,1
09179ac0,2
09179ac0,3
09179ac0,4
09179ac0,5
09179ac0,6
09179ac0,7
09179ac0,8
09179ac0,9
09179ac0,10
09179ac0,11
09440975,0
09440975,1
09440975,2
09440975,3
09440975,4
09440975,5
09440975,6
09440975,7
09440975,8
09440975,9
09440975,10
09440975,11
09563854,0
09563854,1
09563854,2
09563854,3
09563854,4
09563854,5
09563854,6
09563854,7
09563854,8
09563854,9
09563854,10
09563854,11
095ad90a,0
095ad90a,1
095ad90a,2
095ad90a,3
095ad90a,4
095ad90a,5
095ad90a,6
095ad90a,7
095ad90a,8
095ad90a,9
095ad90a,10
095ad90a,11
0983ef00,0
0983ef00,1
0983ef00,2
0983ef00,3
0983ef00,4
0983ef00,5
0983ef00,6
0983ef00,7
0983ef00,8
0983ef00,9
0983ef00,10
0983ef00,11
09aa3b7d,0
09aa3b7d,1
09aa3b7d,2
09aa3b7d,3
09aa3b7d,4
09aa3b7d,5
09aa3b7d,6
09aa3b7d,7
09aa3b7d,8
09aa3b7d,9
09aa3b7d,10
09aa3b7d,11
0a059404,0
0a059404,1
0a059404,2
0a059404,3
0a059404,4
0a059404,5
0a059404,6
0a059404,7
0a059404,8
0a059404,9
0a059404,10
0a059404,11
0a230d8c,0
0a230d8c,1
0a230d8c,2
0a230d8c,3
0a230d8c,4
0a230d8c,5
0a230d8c,6
0a230d8c,7
0a230d8c,8
0a230d8c,9
0a230d8c,10
0a230d8c,11
0a2d4cec,0
0a2d4cec,1
0a2d4cec,2
0a2d4cec,3
0a2d4cec,4
0a2d4cec,5
0a2d4cec,6
0a2d4cec,7
0a2d4cec,8
0a2d4cec,9
0a2d4cec,10
0a2d4cec,11
0a374d63,0
0a374d63,1
0a374d63,2
0a374d63,3
0a374d63,4
0a374d63,5
0a374d63,6
0a374d63,7
0a374d63,8
0a374d63,9
0a374d63,10
0a374d63,11
0a4a38d9,0
0a4a38d9,1
0a4a38d9,2
0a4a38d9,3
0a4a38d9,4
0a4a38d9,5
0a4a38d9,6
0a4a38d9,7
0a4a38d9,8
0a4a38d9,9
0a4a38d9,10
0a4a38d9,11
0a7f5d7f,0
0a7f5d7f,1
0a7f5d7f,2
0a7f5d7f,3
0a7f5d7f,4
0a7f5d7f,5
0a7f5d7f,6
0a7f5d7f,7
0a7f5d7f,8
0a7f5d7f,9
0a7f5d7f,10
0a7f5d7f,11
0a85392a,0
0a85392a,1
0a85392a,2
0a85392a,3
0a85392a,4
0a85392a,5
0a85392a,6
0a85392a,7
0a85392a,8
0a85392a,9
0a85392a,10
0a85392a,11
0a9bb57d,0
0a9bb57d,1
0a9bb57d,2
0a9bb57d,3
0a9bb57d,4
0a9bb57d,5
0a9bb57d,6
0a9bb57d,7
0a9bb57d,8
0a9bb57d,9
0a9bb57d,10
0a9bb57d,11
0adce7bf,0
0adce7bf,1
0adce7bf,2
0adce7bf,3
0adce7bf,4
0adce7bf,5
0adce7bf,6
0adce7bf,7
0adce7bf,8
0adce7bf,9
0adce7bf,10
0adce7bf,11
0ae7181a,0
0ae7181a,1
0ae7181a,2
0ae7181a,3
0ae7181a,4
0ae7181a,5
0ae7181a,6
0ae7181a,7
0ae7181a,8
0ae7181a,9
0ae7181a,10
0ae7181a,11
0af25e9b,0
0af25e9b,1
0af25e9b,2
0af25e9b,3
0af25e9b,4
0af25e9b,5
0af25e9b,6
0af25e9b,7
0af25e9b,8
0af25e9b,9
0af25e9b,10
0af25e9b,11
0b02b3cd,0
0b02b3cd,1
0b02b3cd,2
0b02b3cd,3
0b02b3cd,4
0b02b3cd,5
0b02b3cd,6
0b02b3cd,7
0b02b3cd,8
0b02b3cd,9
0b02b3cd,10
0b02b3cd,11
0b10716c,0
0b10716c,1
0b10716c,2
0b10716c,3
0b10716c,4
0b10716c,5
0b10716c,6
0b10716c,7
0b10716c,8
0b10716c,9
0b10716c,10
0b10716c,11
0b16d788,0
0b16d788,1
0b16d788,2
0b16d788,3
0b16d788,4
0b16d788,5
0b16d788,6
0b16d788,7
0b16d788,8
0b16d788,9
0b16d788,10
0b16d788,11
0b2465cb,0
0b2465cb,1
0b2465cb,2
0b2465cb,3
0b2465cb,4
0b2465cb,5
0b2465cb,6
0b2465cb,7
0b2465cb,8
0b2465cb,9
0b2465cb,10
0b2465cb,11
0b3fa34a,0
0b3fa34a,1
0b3fa34a,2
0b3fa34a,3
0b3fa34a,4
0b3fa34a,5
0b3fa34a,6
0b3fa34a,7
0b3fa34a,8
0b3fa34a,9
0b3fa34a,10
0b3fa34a,11
0b428634,0
0b428634,1
0b428634,2
0b428634,3
0b428634,4
0b428634,5
0b428634,6
0b428634,7
0b428634,8
0b428634,9
0b428634,10
0b428634,11
0b5ec744,0
0b5ec744,1
0b5ec744,2
0b5ec744,3
0b5ec744,4
0b5ec744,5
0b5ec744,6
0b5ec744,7
0b5ec744,8
0b5ec744,9
0b5ec744,10
0b5ec744,11
0b724bfc,0
0b724bfc,1
0b724bfc,2
0b724bfc,3
0b724bfc,4
0b724bfc,5
0b724bfc,6
0b724bfc,7
0b724bfc,8
0b724bfc,9
0b724bfc,10
0b724bfc,11
0b857bdb,0
0b857bdb,1
0b857bdb,2
0b857bdb,3
0b857bdb,4
0b857bdb,5
0b857bdb,6
0b857bdb,7
0b857bdb,8
0b857bdb,9
0b857bdb,10
0b857bdb,11
0ba95a6b,0
0ba95a6b,1
0ba95a6b,2
0ba95a6b,3
0ba95a6b,4
0ba95a6b,5
0ba95a6b,6
0ba95a6b,7
0ba95a6b,8
0ba95a6b,9
0ba95a6b,10
0ba95a6b,11
0bcfe532,0
0bcfe532,1
0bcfe532,2
0bcfe532,3
0bcfe532,4
0bcfe532,5
0bcfe532,6
0bcfe532,7
0bcfe532,8
0bcfe532,9
0bcfe532,10
0bcfe532,11
0bfd6624,0
0bfd6624,1
0bfd6624,2
0bfd6624,3
0bfd6624,4
0bfd6624,5
0bfd6624,6
0bfd6624,7
0bfd6624,8
0bfd6624,9
0bfd6624,10
0bfd6624,11
0c1bdd99,0
0c1bdd99,1
0c1bdd99,2
0c1bdd99,3
0c1bdd99,4
0c1bdd99,5
0c1bdd99,6
0c1bdd99,7
0c1bdd99,8
0c1bdd99,9
0c1bdd99,10
0c1bdd99,11
0c3026e8,0
0c3026e8,1
0c3026e8,2
0c3026e8,3
0c3026e8,4
0c3026e8,5
0c3026e8,6
0c3026e8,7
0c3026e8,8
0c3026e8,9
0c3026e8,10
0c3026e8,11
0c3f4504,0
0c3f4504,1
0c3f4504,2
0c3f4504,3
0c3f4504,4
0c3f4504,5
0c3f4504,6
0c3f4504,7
0c3f4504,8
0c3f4504,9
0c3f4504,10
0c3f4504,11
0c7891f4,0
0c7891f4,1
0c7891f4,2
0c7891f4,3
0c7891f4,4
0c7891f4,5
0c7891f4,6
0c7891f4,7
0c7891f4,8
0c7891f4,9
0c7891f4,10
0c7891f4,11
0c8672ce,0
0c8672ce,1
0c8672ce,2
0c8672ce,3
0c8672ce,4
0c8672ce,5
0c8672ce,6
0c8672ce,7
0c8672ce,8
0c8672ce,9
0c8672ce,10
0c8672ce,11
0c8b5309,0
0c8b5309,1
0c8b5309,2
0c8b5309,3
0c8b5309,4
0c8b5309,5
0c8b5309,6
0c8b5309,7
0c8b5309,8
0c8b5309,9
0c8b5309,10
0c8b5309,11
0c8e0cc7,0
0c8e0cc7,1
0c8e0cc7,2
0c8e0cc7,3
0c8e0cc7,4
0c8e0cc7,5
0c8e0cc7,6
0c8e0cc7,7
0c8e0cc7,8
0c8e0cc7,9
0c8e0cc7,10
0c8e0cc7,11
0c91c0de,0
0c91c0de,1
0c91c0de,2
0c91c0de,3
0c91c0de,4
0c91c0de,5
0c91c0de,6
0c91c0de,7
0c91c0de,8
0c91c0de,9
0c91c0de,10
0c91c0de,11
0cab3be4,0
0cab3be4,1
0cab3be4,2
0cab3be4,3
0cab3be4,4
0cab3be4,5
0cab3be4,6
0cab3be4,7
0cab3be4,8
0cab3be4,9
0cab3be4,10
0cab3be4,11
0ce9554e,0
0ce9554e,1
0ce9554e,2
0ce9554e,3
0ce9554e,4
0ce9554e,5
0ce9554e,6
0ce9554e,7
0ce9554e,8
0ce9554e,9
0ce9554e,10
0ce9554e,11
0cec6d9f,0
0cec6d9f,1
0cec6d9f,2
0cec6d9f,3
0cec6d9f,4
0cec6d9f,5
0cec6d9f,6
0cec6d9f,7
0cec6d9f,8
0cec6d9f,9
0cec6d9f,10
0cec6d9f,11
0cfff6a6,0
0cfff6a6,1
0cfff6a6,2
0cfff6a6,3
0cfff6a6,4
0cfff6a6,5
0cfff6a6,6
0cfff6a6,7
0cfff6a6,8
0cfff6a6,9
0cfff6a6,10
0cfff6a6,11
0d1f30f8,0
0d1f30f8,1
0d1f30f8,2
0d1f30f8,3
0d1f30f8,4
0d1f30f8,5
0d1f30f8,6
0d1f30f8,7
0d1f30f8,8
0d1f30f8,9
0d1f30f8,10
0d1f30f8,11
0d3091f6,0
0d3091f6,1
0d3091f6,2
0d3091f6,3
0d3091f6,4
0d3091f6,5
0d3091f6,6
0d3091f6,7
0d3091f6,8
0d3091f6,9
0d3091f6,10
0d3091f6,11
0d5a6927,0
0d5a6927,1
0d5a6927,2
0d5a6927,3
0d5a6927,4
0d5a6927,5
0d5a6927,6
0d5a6927,7
0d5a6927,8
0d5a6927,9
0d5a6927,10
0d5a6927,11
0d5c0440,0
0d5c0440,1
0d5c0440,2
0d5c0440,3
0d5c0440,4
0d5c0440,5
0d5c0440,6
0d5c0440,7
0d5c0440,8
0d5c0440,9
0d5c0440,10
0d5c0440,11
0da0fbf3,0
0da0fbf3,1
0da0fbf3,2
0da0fbf3,3
0da0fbf3,4
0da0fbf3,5
0da0fbf3,6
0da0fbf3,7
0da0fbf3,8
0da0fbf3,9
0da0fbf3,10
0da0fbf3,11
0db2e4c4,0
0db2e4c4,1
0db2e4c4,2
0db2e4c4,3
0db2e4c4,4
0db2e4c4,5
0db2e4c4,6
0db2e4c4,7
0db2e4c4,8
0db2e4c4,9
0db2e4c4,10
0db2e4c4,11
0db6d249,0
0db6d249,1
0db6d249,2
0db6d249,3
0db6d249,4
0db6d249,5
0db6d249,6
0db6d249,7
0db6d249,8
0db6d249,9
0db6d249,10
0db6d249,11
0db7fd51,0
0db7fd51,1
0db7fd51,2
0db7fd51,3
0db7fd51,4
0db7fd51,5
0db7fd51,6
