,chipid,month,score
75,07e21cd2,0,0.0
76,07e38a92,0,0.0
77,07e48228,0,0.0
78,07fc7e09,0,0.0
79,08218bee,0,0.0
80,082b3656,0,0.0
81,0830ddc0,0,0.0
82,084383b0,0,0.0
83,084f1117,0,0.0
84,085e824a,0,0.0
85,0865b4a9,0,0.0
86,08904b2f,0,0.0
87,0893ce76,0,0.0
88,08961b86,0,0.0
89,08c2eb06,0,0.0
90,08d49e32,0,0.0
91,08dbd569,0,0.0
92,08e42312,0,0.0
93,0900eb2a,0,0.0
94,09179ac0,0,0.0
95,09440975,0,0.0
96,09563854,0,0.0
97,095ad90a,0,0.0
98,0983ef00,0,0.0
99,09aa3b7d,0,0.0
100,0a059404,0,0.0
101,0a230d8c,0,0.0
102,0a2d4cec,0,0.0
103,0a374d63,0,0.0
104,0a4a38d9,0,0.0
105,0a7f5d7f,0,0.0
106,0a85392a,0,0.0
107,0a9bb57d,0,0.0
108,0adce7bf,0,0.0
109,0ae7181a,0,0.0
110,0af25e9b,0,0.0
111,0b02b3cd,0,0.0
112,0b10716c,0,0.0
113,0b16d788,0,0.0
114,0b2465cb,0,0.0
115,0b3fa34a,0,0.0
116,0b428634,0,0.0
117,0b5ec744,0,0.0
118,0b724bfc,0,0.0
119,0b857bdb,0,0.0
120,0ba95a6b,0,0.0
121,0bcfe532,0,0.0
122,0bfd6624,0,0.0
123,0c1bdd99,0,0.0
124,0c3026e8,0,0.0
125,0c3f4504,0,0.0
126,0c7891f4,0,0.0
127,0c8672ce,0,0.0
128,0c8b5309,0,0.0
129,0c8e0cc7,0,0.0
130,0c91c0de,0,0.0
131,0cab3be4,0,0.0
132,0ce9554e,0,0.0
133,0cec6d9f,0,0.0
134,0cfff6a6,0,0.0
135,0d1f30f8,0,0.0
136,0d3091f6,0,0.0
137,0d5a6927,0,0.0
138,0d5c0440,0,0.0
139,0da0fbf3,0,0.0
140,0db2e4c4,0,0.0
141,0db6d249,0,0.0
142,0db7fd51,0,0.0
143,0dd6f552,0,0.0
144,0dd9c021,0,0.0
145,0e049558,0,0.0
146,0e2d6a7a,0,0.0
147,0e47d03e,0,0.0
148,0e67ccf0,0,0.0
149,0e73e5b3,0,0.0
150,0e9eed13,0,0.0
151,0eeb64cd,0,0.0
152,0eee6049,0,0.0
153,0efc6f09,0,0.0
154,0f2d350f,0,0.0
155,0f6e1327,0,0.0
156,0f8cfaad,0,0.0
157,0fbed66b,0,0.0
158,0fc6b364,0,0.0
159,0fd5dcf3,0,0.0
160,1007a464,0,0.0
161,100d7959,0,0.0
162,10136cba,0,0.0
163,10290e58,0,0.0
164,10451f14,0,0.0
165,10503c4c,0,0.0
166,10591d08,0,0.0
167,106e52a4,0,0.0
168,10987d42,0,0.0
169,10c01690,0,0.0
170,10c88b07,0,0.0
171,10eff55a,0,0.0
172,1103ea59,0,0.0
173,111fb156,0,0.0
174,115f36a6,0,0.0
175,11bf1ee1,0,0.0
176,11c5e21a,0,0.0
177,11dbd57e,0,0.0
178,11e57aac,0,0.0
179,11faad1d,0,0.0
180,120367e1,0,0.0
181,12109b25,0,0.0
182,12118240,0,0.0
183,12326d3d,0,0.0
184,125498a3,0,0.0
185,1287daec,0,0.0
186,129a551a,0,0.0
187,12ada141,0,0.0
188,12b60586,0,0.0
189,12b6d3a2,0,0.0
190,12f04bc9,0,0.0
191,12f9cb42,0,0.0
192,130a56ad,0,0.0
193,130d6a85,0,0.0
194,133bd653,0,0.0
195,134b640c,0,0.0
196,1361e409,0,0.0
197,136a3e0d,0,0.0
198,13714bd5,0,0.0
199,1373e08e,0,0.0
200,139e0726,0,0.0
201,13b0c650,0,0.0
202,13f7208c,0,0.0
203,140a50a3,0,0.0
204,141d7e5e,0,0.0
205,1432f4eb,0,0.0
206,144098eb,0,0.0
207,144bacca,0,0.0
208,14c0b6ec,0,0.0
209,14fd9fd4,0,0.0
210,14ff136d,0,0.0
211,1504339d,0,0.0
212,1517d61e,0,0.0
213,1540a4c6,0,0.0
214,1547f157,0,0.0
215,15504633,0,0.0
216,155a9c49,0,0.0
217,155fa348,0,0.0
218,156d5257,0,0.0
219,157f8241,0,0.0
220,158c9e08,0,0.0
221,158d8148,0,0.0
222,15a7943a,0,0.0
223,15a864c7,0,0.0
224,15cee6d0,0,0.0
225,15ddd52d,0,0.0
226,15fd5a82,0,0.0
227,164b98b0,0,0.0
228,164fbbf9,0,0.0
229,164fe3c8,0,0.0
230,1654348d,0,0.0
231,16555faf,0,0.0
232,16557d2b,0,0.0
233,169d2cc0,0,0.0
234,16ab0aa5,0,0.0
235,170c85b9,0,0.0
236,171ddcab,0,0.0
237,176889d8,0,0.0
238,1774460b,0,0.0
239,17864cc0,0,0.0
240,17a49b17,0,0.0
241,17b20e81,0,0.0
242,17bbe7e8,0,0.0
243,17e0529d,0,0.0
244,17e408d0,0,0.0
245,182c57b8,0,0.0
246,183c3047,0,0.0
247,185e56a5,0,0.0
248,1861ed28,0,0.0
249,18753d92,0,0.0
250,1897e787,0,0.0
251,18e6a08e,0,0.0
252,18e80b05,0,0.0
253,19168642,0,0.0
254,194509f0,0,0.0
255,1960bebc,0,0.0
256,196a1012,0,0.0
257,196d1ea0,0,0.0
258,197c3a0c,0,0.0
259,1996dfb6,0,0.0
260,19a4ce3f,0,0.0
261,1a1570bb,0,0.0
262,1a1bc44c,0,0.0
263,1a1ea4df,0,0.0
264,1a238ed5,0,0.0
265,1a5616cf,0,0.0
266,1a5f1315,0,0.0
267,1a6fcf8e,0,0.0
268,1a7c9bbe,0,0.0
269,1aa51cc5,0,0.0
270,1aa9ce32,0,0.0
271,1aac08a9,0,0.0
272,1ad2251a,0,0.0
273,1b0496ea,0,0.0
274,1b1ccf99,0,0.0
275,1b892ea4,0,0.0
276,1bb26f9d,0,0.0
277,1bb73990,0,0.0
278,1bb82f79,0,0.0
279,1bb86895,0,0.0
280,1bc608dd,0,0.0
281,1bc7a0ce,0,0.0
282,1bcd3e84,0,0.0
283,1bf4f68a,0,0.0
284,1c0578cb,0,0.0
285,1c241b20,0,0.0
286,1c3aab27,0,0.0
287,1c46e5a4,0,0.0
288,1c6f68ad,0,0.0
289,1c723878,0,0.0
290,1c9825c8,0,0.0
291,1c9854ca,0,0.0
292,1ca8a63a,0,0.0
293,1d2afe60,0,0.0
294,1d2d5909,0,0.0
295,1d51a86e,0,0.0
296,1d62a1e2,0,0.0
297,1d6377ff,0,0.0
298,1d65adab,0,0.0
299,1d6ef5ba,0,0.0
300,1d747501,0,0.0
301,1da83846,0,0.0
302,1dad95fd,0,0.0
303,1dbe7c1f,0,0.0
304,1dea76ef,0,0.0
305,1dff9ba0,0,0.0
306,1e0e9881,0,0.0
307,1e109a9f,0,0.0
308,1e41f092,0,0.0
309,1e4a8fc4,0,0.0
310,1e51218b,0,0.0
311,1e512560,0,0.0
312,1e99a2f8,0,0.0
313,1ea18204,0,0.0
314,1ed0e6ef,0,0.0
315,1ed6df43,0,0.0
316,1ef36394,0,0.0
317,1f1384d6,0,0.0
318,1f2c0ae8,0,0.0
319,1f373ff6,0,0.0
320,1f4ad3ad,0,0.0
321,1f5448cc,0,0.0
322,1f71e7b6,0,0.0
323,1f7a0a97,0,0.0
324,1fec33df,0,0.0
325,1ff69ba5,0,0.0
326,20144e10,0,0.0
327,2020e202,0,0.0
328,203564c1,0,0.0
329,204dc989,0,0.0
330,2069d362,0,0.0
331,206acb43,0,0.0
332,20a28cfa,0,0.0
333,20bcc123,0,0.0
334,20cdcc6b,0,0.0
335,20cecb24,0,0.0
336,20e5fa8c,0,0.0
337,20ea9ea7,0,0.0
338,21112f51,0,0.0
339,2115be36,0,0.0
340,2118861d,0,0.0
341,213c1f3c,0,0.0
342,213e87c1,0,0.0
343,2153b3aa,0,0.0
344,215f6412,0,0.0
345,21781e6e,0,0.0
346,219c3706,0,0.0
347,21aef4c7,0,0.0
348,21ccf03c,0,0.0
349,21cf5fe6,0,0.0
350,22029578,0,0.0
351,2214bf33,0,0.0
352,221d6370,0,0.0
353,223571c5,0,0.0
354,225d8d5c,0,0.0
355,22745f24,0,0.0
356,227b80a3,0,0.0
357,22c71346,0,0.0
358,22db69c2,0,0.0
359,22e99b80,0,0.0
360,2303c398,0,0.0
361,23131997,0,0.0
362,23149a95,0,0.0
363,2328dc54,0,0.0
364,233131ce,0,0.0
365,2336fd11,0,0.0
366,2382e4cb,0,0.0
367,238b40ba,0,0.0
368,23a1e76b,0,0.0
369,23bbe793,0,0.0
370,23e60031,0,0.0
371,23fe884b,0,0.0
372,2404bb2e,0,0.0
373,24174d7e,0,0.0
374,24176e8b,0,0.0
375,2449d003,0,0.0
376,2489759b,0,0.0
377,248a2677,0,0.0
378,2496b94d,0,0.0
379,24a17d6b,0,0.0
380,24c13b00,0,0.0
381,24c2f26f,0,0.0
382,24fc8f40,0,0.0
383,25010ede,0,0.0
384,254139c6,0,0.0
385,2542c7aa,0,0.0
386,254b6ecd,0,0.0
387,256cfcbb,0,0.0
388,256df7cf,0,0.0
389,25730199,0,0.0
390,2583d7ee,0,0.0
391,258927ca,0,0.0
392,2598a7a1,0,0.0
393,25ab8ec9,0,0.0
394,25e01104,0,0.0
395,25e45883,0,0.0
396,25ed7618,0,0.0
397,25f167ac,0,0.0
398,260afcea,0,0.0
399,26329bd5,0,0.0
400,264d36e3,0,0.0
401,2675108e,0,0.0
402,2688d319,0,0.0
403,26a16f81,0,0.0
404,26a779ed,0,0.0
405,26b60b98,0,0.0
406,26b7f681,0,0.0
407,273cdfe1,0,0.0
408,274d07e7,0,0.0
409,2767b147,0,0.0
410,27827b4c,0,0.0
411,2793349c,0,0.0
412,279d6d2d,0,0.0
413,27b4582d,0,0.0
414,27b73831,0,0.0
415,27d1f946,0,0.0
416,2800a9b8,0,0.0
417,28052a60,0,0.0
418,2823958b,0,0.0
419,28246c55,0,0.0
420,2837036f,0,0.0
421,284cdfcc,0,0.0
422,285898da,0,0.0
423,287ab61e,0,0.0
424,2896e5f8,0,0.0
425,289c5faf,0,0.0
426,289eec88,0,0.0
427,28ad0702,0,0.0
428,28c811b6,0,0.0
429,28c984e8,0,0.0
430,29006730,0,0.0
431,2946a194,0,0.0
432,2956dd97,0,0.0
433,29585e4f,0,0.0
434,29727f7d,0,0.0
435,29741ed0,0,0.0
436,29789c7d,0,0.0
437,29842023,0,0.0
438,298729e1,0,0.0
439,29a3ed23,0,0.0
440,29ea95b0,0,0.0
441,2a3c5179,0,0.0
442,2a3d85a2,0,0.0
443,2a3ef407,0,0.0
444,2a422a96,0,0.0
445,2a4e5f27,0,0.0
446,2a5679a2,0,0.0
447,2a5c6cd5,0,0.0
448,2a63bad7,0,0.0
449,2a8ecbb1,0,0.0
450,2a92fca1,0,0.0
451,2a96c849,0,0.0
452,2aaa8042,0,0.0
453,2ab6840a,0,0.0
454,2acca7e1,0,0.0
455,2ad4f27d,0,0.0
456,2ad72c74,0,0.0
457,2aec682a,0,0.0
458,2b3827f3,0,0.0
459,2b3c23aa,0,0.0
460,2b5751ca,0,0.0
461,2b5ef609,0,0.0
462,2b722d86,0,0.0
463,2b7812fe,0,0.0
464,2b8423cc,0,0.0
465,2b8ac369,0,0.0
466,2bc65da7,0,0.0
467,2bdc90f1,0,0.0
468,2bdfaec0,0,0.0
469,2c016360,0,0.0
470,2c4e359d,0,0.0
471,2c684c95,0,0.0
472,2c7849db,0,0.0
473,2c8279b4,0,0.0
474,2cb67d4b,0,0.0
475,2cf1398f,0,0.0
476,2d0030ab,0,0.0
477,2d041f37,0,0.0
478,2d05bae4,0,0.0
479,2d090d13,0,0.0
480,2d532cf0,0,0.0
481,2d709951,0,0.0
482,2dd0e063,0,0.0
483,2dd30bb9,0,0.0
484,2dee8ab6,0,0.0
485,2df14ece,0,0.0
486,2e113681,0,0.0
487,2e22d3a6,0,0.0
488,2e25607c,0,0.0
489,2e3bafb5,0,0.0
490,2e4b38ce,0,0.0
491,2e81b921,0,0.0
492,2ea197ea,0,0.0
493,2eafba80,0,0.0
494,2ecdddfe,0,0.0
495,2eee4b59,0,0.0
496,2ef04fdd,0,0.0
497,2f275efe,0,0.0
498,2f2c6626,0,0.0
499,2f49b61c,0,0.0
500,2f7fee22,0,0.0
501,2f82cf02,0,0.0
502,2f89cf9c,0,0.0
503,2f980717,0,0.0
504,2fbd232f,0,0.0
505,2fe0792e,0,0.0
506,2ff5e1ad,0,0.0
507,301f621b,0,0.0
508,302a65b8,0,0.0
509,3038ff88,0,0.0
510,3051d1df,0,0.0
511,307b090b,0,0.0
512,307de596,0,0.0
513,3089303f,0,0.0
514,309e9059,0,0.0
515,30f86a13,0,0.0
516,3109539c,0,0.0
517,31101105,0,0.0
518,31152099,0,0.0
519,3120fc8f,0,0.0
520,3124b38f,0,0.0
521,3126a9af,0,0.0
522,312f289b,0,0.0
523,3137cad9,0,0.0
524,3173b805,0,0.0
525,3173c6c2,0,0.0
526,318852b9,0,0.0
527,31941955,0,0.0
528,31a77f59,0,0.0
529,31ba2be9,0,0.0
530,31f3634c,0,0.0
531,31f9a079,0,0.0
532,3201b9ad,0,0.0
533,323a4550,0,0.0
534,3248b85a,0,0.0
535,325239e5,0,0.0
536,3257ec4b,0,0.0
537,325df5fb,0,0.0
538,327612ae,0,0.0
539,3289710a,0,0.0
540,328e6b69,0,0.0
541,329335ec,0,0.0
542,32991285,0,0.0
543,329d208f,0,0.0
544,32e5c8ff,0,0.0
545,32e6e80b,0,0.0
546,33085467,0,0.0
547,331134b3,0,0.0
548,33261575,0,0.0
549,3344af18,0,0.0
550,33615976,0,0.0
551,338a4601,0,0.0
552,33ad7c84,0,0.0
553,33b38359,0,0.0
554,33b6925a,0,0.0
555,33f90fd6,0,0.0
556,340d95f5,0,0.0
557,341be704,0,0.0
558,341d5ed3,0,0.0
559,34309522,0,0.0
560,3447ab2f,0,0.0
561,344beee4,0,0.0
562,345eb2ae,0,0.0
563,346bde33,0,0.0
564,346caa54,0,0.0
565,3474d311,0,0.0
566,3496186f,0,0.0
567,349def4b,0,0.0
568,34be258d,0,0.0
569,34e64851,0,0.0
570,34fab9a9,0,0.0
571,353ca737,0,0.0
572,35497930,0,0.0
573,35552563,0,0.0
574,3562d2a0,0,0.0
575,3568189d,0,0.0
576,356b3ed9,0,0.0
577,357a7fc9,0,0.0
578,358d29c1,0,0.0
579,359fa5c3,0,0.0
580,35ab10b3,0,0.0
581,35b637a3,0,0.0
582,35bdd957,0,0.0
583,35d6ecf2,0,0.0
584,35f2dd89,0,0.0
585,360b2686,0,0.0
586,362b387e,0,0.0
587,364e3835,0,0.0
588,365dbfe5,0,0.0
589,367882aa,0,0.0
590,36c0ea66,0,0.0
591,37080473,0,0.0
592,3710da57,0,0.0
593,37313d2a,0,0.0
594,3733bf15,0,0.0
595,374b3763,0,0.0
596,374d1f02,0,0.0
597,3768fb65,0,0.0
598,376f4d21,0,0.0
599,3779c942,0,0.0
600,37802e21,0,0.0
601,379ac7bf,0,0.0
602,379dfe5d,0,0.0
603,37ac84f5,0,0.0
604,37d73e30,0,0.0
605,37da1fe7,0,0.0
606,37ef7ca5,0,0.0
607,37f75e83,0,0.0
608,37ff229b,0,0.0
609,380cc31f,0,0.0
610,38332b82,0,0.0
611,38455af1,0,0.0
612,384b1d7d,0,0.0
613,38595753,0,0.0
614,385b4cea,0,0.0
615,38766954,0,0.0
616,387fb1db,0,0.0
617,38806084,0,0.0
618,3891ec6d,0,0.0
619,389c0ebf,0,0.0
620,38a70355,0,0.0
621,38c99ab7,0,0.0
622,38e103bb,0,0.0
623,3931a7e9,0,0.0
624,394e6ea0,0,0.0
625,394f6f2d,0,0.0
626,399fc0c2,0,0.0
627,39b5ec3d,0,0.0
628,39bac7e8,0,0.0
629,39d184b2,0,0.0
630,39dca08a,0,0.0
631,39e2ae65,0,0.0
632,39eecd75,0,0.0
633,39f924f5,0,0.0
634,39fdb384,0,0.0
635,3a83bdfd,0,0.0
636,3a8b0869,0,0.0
637,3a8df5bb,0,0.0
638,3a8fa3fe,0,0.0
639,3acf38b8,0,0.0
640,3b1444d1,0,0.0
641,3b1509ce,0,0.0
642,3b1d675f,0,0.0
643,3b27b91c,0,0.0
644,3b33b863,0,0.0
645,3b8b0aa9,0,0.0
646,3bbe4429,0,0.0
647,3bd8e9c6,0,0.0
648,3be7e1be,0,0.0
649,3bf79ac5,0,0.0
650,3c014c20,0,0.0
651,3c18216c,0,0.0
652,3c1f2e1f,0,0.0
653,3c8affb4,0,0.0
654,3ca1199a,0,0.0
655,3caa6785,0,0.0
656,3cb7a3b6,0,0.0
657,3cc13f09,0,0.0
658,3cc2817e,0,0.0
659,3ccc6ede,0,0.0
660,3cde7329,0,0.0
661,3cf116a5,0,0.0
662,3cfa5d16,0,0.0
663,3d00d39a,0,0.0
664,3d093b27,0,0.0
665,3d261111,0,0.0
666,3d6d8431,0,0.0
667,3da91284,0,0.0
668,3dc311fa,0,0.0
669,3deb35b6,0,0.0
670,3df1d9c2,0,0.0
671,3e0ddd7f,0,0.0
672,3e148c7e,0,0.0
673,3e2ae916,0,0.0
674,3e317781,0,0.0
675,3e45b755,0,0.0
676,3e5259f1,0,0.0
677,3e60b935,0,0.0
678,3e6a5704,0,0.0
679,3e81b3c1,0,0.0
680,3e979c08,0,0.0
681,3ea14e8a,0,0.0
682,3eaf2120,0,0.0
683,3ed591a4,0,0.0
684,3f210a4f,0,0.0
685,3f97b88c,0,0.0
686,3f9fe9be,0,0.0
687,3fc831a9,0,0.0
688,3fcfe5ca,0,0.0
689,3ff0027d,0,0.0
690,4012aa80,0,0.0
691,403db8ad,0,0.0
692,4049ab25,0,0.0
693,40653396,0,0.0
694,406639a8,0,0.0
695,407074b1,0,0.0
696,40745b1d,0,0.0
697,4080e2de,0,0.0
698,4083f01a,0,0.0
699,40b37de7,0,0.0
700,40bd79fc,0,0.0
701,40c13350,0,0.0
702,40c3f6e0,0,0.0
703,40e6d305,0,0.0
704,40f510aa,0,0.0
705,4103e3ac,0,0.0
706,4106e1ea,0,0.0
707,41866221,0,0.0
708,419cdfa8,0,0.0
709,41ce6dc2,0,0.0
710,41f9269f,0,0.0
711,420b4133,0,0.0
712,421c0434,0,0.0
713,4224c72f,0,0.0
714,422950d5,0,0.0
715,423066a3,0,0.0
716,4243ee76,0,0.0
717,4262dda6,0,0.0
718,426d1e1d,0,0.0
719,4295a1d9,0,0.0
720,42e375cc,0,0.0
721,4324f14f,0,0.0
722,432a6132,0,0.0
723,43317076,0,0.0
724,43569e91,0,0.0
725,436b19ec,0,0.0
726,43835ea6,0,0.0
727,438a04be,0,0.0
728,438e2518,0,0.0
729,439825b6,0,0.0
730,43d2a4fd,0,0.0
731,43d38cc3,0,0.0
732,43d9a983,0,0.0
733,43da64f0,0,0.0
734,43fc8d79,0,0.0
735,4409fe19,0,0.0
736,4426f281,0,0.0
737,445e5868,0,0.0
738,44656db0,0,0.0
739,4468e00a,0,0.0
740,4482fb95,0,0.0
741,44856f2e,0,0.0
742,44925ebe,0,0.0
743,449f36f3,0,0.0
744,44a498ac,0,0.0
745,44c16344,0,0.0
746,44d97f01,0,0.0
747,4501d97a,0,0.0
748,452d1173,0,0.0
749,453262f0,0,0.0
750,4542784c,0,0.0
751,454a3a3f,0,0.0
752,45aaed3c,0,0.0
753,45b95b61,0,0.0
754,45badd80,0,0.0
755,45e93de3,0,0.0
756,45fc3f03,0,0.0
757,45fda578,0,0.0
758,460185df,0,0.0
759,4675fc3e,0,0.0
760,4690efe0,0,0.0
761,469d5edf,0,0.0
762,46c0d1bf,0,0.0
763,46db5e3a,0,0.0
764,47157929,0,0.0
765,473bb4d1,0,0.0
766,4762c49a,0,0.0
767,4767a7f6,0,0.0
768,4772d08f,0,0.0
769,477ee3f9,0,0.0
770,478745f2,0,0.0
771,47c39d6f,0,0.0
772,47e6027e,0,0.0
773,47e7ae9f,0,0.0
774,47e7d43c,0,0.0
775,47ea173e,0,0.0
776,47ef02e3,0,0.0
777,48178a1b,0,0.0
778,485019b5,0,0.0
779,4851ba7a,0,0.0
780,4884b735,0,0.0
781,488dac11,0,0.0
782,48972902,0,0.0
783,48acf8c5,0,0.0
784,48ba0b39,0,0.0
785,48e05024,0,0.0
786,48ee2c6c,0,0.0
787,48f1a9a5,0,0.0
788,48f95ca8,0,0.0
789,48fb84d8,0,0.0
790,4959db41,0,0.0
791,49755a1d,0,0.0
792,49836de5,0,0.0
793,49a81971,0,0.0
794,49c63dff,0,0.0
795,49cb2f14,0,0.0
796,49f20995,0,0.0
797,4a175e58,0,0.0
798,4a4cd4c8,0,0.0
799,4a5a6edc,0,0.0
800,4a64ce4a,0,0.0
801,4a85d996,0,0.0
802,4ae23e7e,0,0.0
803,4aef0ccd,0,0.0
804,4af93599,0,0.0
805,4b11260d,0,0.0
806,4b2280ef,0,0.0
807,4b3a6809,0,0.0
808,4b4ffb58,0,0.0
809,4b522c99,0,0.0
810,4b5f280c,0,0.0
811,4b83a488,0,0.0
812,4b93b2c8,0,0.0
813,4bb9236a,0,0.0
814,4bc54b47,0,0.0
815,4bd8c0b3,0,0.0
816,4bf07c32,0,0.0
817,4c4eae88,0,0.0
818,4c6503b9,0,0.0
819,4c6e3c94,0,0.0
820,4c96005d,0,0.0
821,4cac177c,0,0.0
822,4cb2c027,0,0.0
823,4cb6aa80,0,0.0
824,4cf3e914,0,0.0
825,4d0b8bec,0,0.0
826,4d14e3df,0,0.0
827,4d6027c4,0,0.0
828,4d8bc6a1,0,0.0
829,4da341a6,0,0.0
830,4da8194f,0,0.0
831,4da997b7,0,0.0
832,4db1e37d,0,0.0
833,4dc5389e,0,0.0
834,4ddb0ca7,0,0.0
835,4df02208,0,0.0
836,4e3a9d0b,0,0.0
837,4e6b554e,0,0.0
838,4e7cee1b,0,0.0
839,4e82623a,0,0.0
840,4e9f014a,0,0.0
841,4ea6bab3,0,0.0
842,4eb2ad49,0,0.0
843,4ebdb7e6,0,0.0
844,4eccf0bd,0,0.0
845,4edd837c,0,0.0
846,4effa7f9,0,0.0
847,4f224d0d,0,0.0
848,4f54363a,0,0.0
849,4f5ce313,0,0.0
850,4fb24ffc,0,0.0
851,4fb301bd,0,0.0
852,4fd1cf73,0,0.0
853,4fe6aa9c,0,0.0
854,4ffe954b,0,0.0
855,50109b05,0,0.0
856,5017ebc2,0,0.0
857,5039a10c,0,0.0
858,5048490c,0,0.0
859,50503efe,0,0.0
860,5067107b,0,0.0
861,508966be,0,0.0
862,508cbf2e,0,0.0
863,50958343,0,0.0
864,509e25a6,0,0.0
865,50a9d117,0,0.0
866,50ac3a3c,0,0.0
867,50bc8f16,0,0.0
868,50c8078e,0,0.0
869,50c9755f,0,0.0
870,50d98ef3,0,0.0
871,50ed724d,0,0.0
872,50ef8e80,0,0.0
873,50f46b65,0,0.0
874,51061b1e,0,0.0
875,5121700d,0,0.0
876,51301f55,0,0.0
877,515cef4d,0,0.0
878,51607a2b,0,0.0
879,51b97702,0,0.0
880,51d06fb6,0,0.0
881,51d405b3,0,0.0
882,51e2b12f,0,0.0
883,51e62fc8,0,0.0
884,51ecab9b,0,0.0
885,521547f8,0,0.0
886,52599ed3,0,0.0
887,52aca9da,0,0.0
888,52ba2b00,0,0.0
889,52c983c8,0,0.0
890,52cf2cb4,0,0.0
891,52f8e09b,0,0.0
892,52febb8c,0,0.0
893,531dd6dc,0,0.0
894,532b7f55,0,0.0
895,5346bc0b,0,0.0
896,53523518,0,0.0
897,535ac386,0,0.0
898,535f6678,0,0.0
899,539f0ef6,0,0.0
900,53b8b5e0,0,0.0
901,53c3eb66,0,0.0
902,53c3fb0b,0,0.0
903,53c7d614,0,0.0
904,53df4f17,0,0.0
905,541154bd,0,0.0
906,541625e9,0,0.0
907,5454ef1c,0,0.0
908,546c991b,0,0.0
909,5475df57,0,0.0
910,54893338,0,0.0
911,5494d689,0,0.0
912,54aaa4ee,0,0.0
913,54bc6e4a,0,0.0
914,54c5ef6f,0,0.0
915,54c9bb5b,0,0.0
916,54d4b6a1,0,0.0
917,54da1dde,0,0.0
918,54e70545,0,0.0
919,54fe7882,0,0.0
920,55239cba,0,0.0
921,55265923,0,0.0
922,553b9c61,0,0.0
923,55462506,0,0.0
924,5553b1b7,0,0.0
925,558d1e4a,0,0.0
926,558f92c5,0,0.0
927,5599ccfe,0,0.0
928,55b4ec02,0,0.0
929,5622008c,0,0.0
930,5625f93e,0,0.0
931,56493f72,0,0.0
932,564b3452,0,0.0
933,568a64e0,0,0.0
934,56a97ecc,0,0.0
935,56cc4fa0,0,0.0
936,57249a98,0,0.0
937,575f6be1,0,0.0
938,576219fd,0,0.0
939,57658819,0,0.0
940,57b02a52,0,0.0
941,57c2e41b,0,0.0
942,57c75cdb,0,0.0
943,57e276fc,0,0.0
944,581a9841,0,0.0
945,582ff812,0,0.0
946,583af672,0,0.0
947,5844b9a9,0,0.0
948,584701a2,0,0.0
949,5859f362,0,0.0
950,585e8405,0,0.0
951,58632666,0,0.0
952,58885ea9,0,0.0
953,58b17977,0,0.0
954,58e2cc02,0,0.0
955,58e577c2,0,0.0
956,58f25fec,0,0.0
957,58fc43c7,0,0.0
958,596193f3,0,0.0
959,597579a7,0,0.0
960,59759332,0,0.0
961,59787f61,0,0.0
962,597b0874,0,0.0
963,59b58f08,0,0.0
964,59dc4d18,0,0.0
965,5a327589,0,0.0
966,5a496735,0,0.0
967,5a661b12,0,0.0
968,5a77a491,0,0.0
969,5a8c0414,0,0.0
970,5a9db9f1,0,0.0
971,5aae10d4,0,0.0
972,5abe620e,0,0.0
973,5ae673fc,0,0.0
974,5afc0df8,0,0.0
975,5b254bda,0,0.0
976,5b3241cf,0,0.0
977,5b39e169,0,0.0
978,5b4d9329,0,0.0
