,chipid,month,score
151,0eeb64cd,9,0.963
152,0eee6049,9,0.978
153,0efc6f09,10,0.986
154,0f2d350f,9,0.974
155,0f6e1327,8,0.96
156,0f8cfaad,8,0.981
157,0fbed66b,8,0.965
158,0fc6b364,11,0.959
159,0fd5dcf3,2,0.9299999999999999
160,1007a464,9,0.943
161,100d7959,8,0.986
162,10136cba,8,0.964
163,10290e58,8,0.962
164,10451f14,0,0.957
165,10503c4c,9,0.97
166,10591d08,8,0.935
167,106e52a4,0,0.907
168,10987d42,8,0.91
169,10c01690,8,0.957
170,10c88b07,0,0.924
171,10eff55a,9,0.978
172,1103ea59,8,0.967
173,111fb156,8,0.957
174,115f36a6,8,0.963
175,11bf1ee1,9,0.933
176,11c5e21a,0,0.881
177,11dbd57e,8,0.966
178,11e57aac,8,0.971
179,11faad1d,0,0.97
180,120367e1,9,0.971
181,12109b25,10,0.912
182,12118240,9,0.951
183,12326d3d,8,0.931
184,125498a3,9,0.951
185,1287daec,9,0.969
186,129a551a,10,0.955
187,12ada141,8,0.968
188,12b60586,8,0.97
189,12b6d3a2,10,0.73
190,12f04bc9,8,0.969
191,12f9cb42,8,0.971
192,130a56ad,11,0.919
193,130d6a85,8,0.988
194,133bd653,8,0.962
195,134b640c,8,0.9410000000000001
196,1361e409,9,0.984
197,136a3e0d,8,0.914
198,13714bd5,0,0.913
199,1373e08e,9,0.927
200,139e0726,8,0.986
201,13b0c650,9,0.969
202,13f7208c,0,0.952
203,140a50a3,9,0.976
204,141d7e5e,8,0.931
205,1432f4eb,8,0.94
206,144098eb,10,0.957
207,144bacca,8,0.954
208,14c0b6ec,9,0.962
209,14fd9fd4,8,0.9410000000000001
210,14ff136d,9,0.953
211,1504339d,2,0.97
212,1517d61e,8,0.964
213,1540a4c6,8,0.961
214,1547f157,8,0.854
215,15504633,7,0.953
216,155a9c49,8,0.966
217,155fa348,9,0.968
218,156d5257,8,0.965
219,157f8241,8,0.981
220,158c9e08,6,0.792
221,158d8148,8,0.983
222,15a7943a,9,0.961
223,15a864c7,8,0.974
224,15cee6d0,0,0.969
225,15ddd52d,8,0.952
226,15fd5a82,10,0.959
227,164b98b0,9,0.969
228,164fbbf9,8,0.972
229,164fe3c8,7,0.962
230,1654348d,10,0.972
231,16555faf,7,0.959
232,16557d2b,9,0.929
233,169d2cc0,8,0.967
234,16ab0aa5,8,0.977
235,170c85b9,9,0.946
236,171ddcab,8,0.96
237,176889d8,9,0.982
238,1774460b,8,0.963
239,17864cc0,9,0.971
240,17a49b17,8,0.958
241,17b20e81,8,0.968
242,17bbe7e8,8,0.969
243,17e0529d,9,0.946
244,17e408d0,11,0.957
245,182c57b8,8,0.965
246,183c3047,0,0.952
247,185e56a5,8,0.975
248,1861ed28,8,0.951
249,18753d92,8,0.935
250,1897e787,8,0.982
251,18e6a08e,9,0.956
252,18e80b05,8,0.969
253,19168642,8,0.943
254,194509f0,8,0.966
255,1960bebc,9,0.953
256,196a1012,8,0.954
257,196d1ea0,8,0.971
258,197c3a0c,8,0.961
259,1996dfb6,8,0.964
260,19a4ce3f,8,0.9359999999999999
261,1a1570bb,8,0.962
262,1a1bc44c,7,0.959
263,1a1ea4df,0,0.6970000000000001
264,1a238ed5,8,0.974
265,1a5616cf,8,0.998
266,1a5f1315,8,0.935
267,1a6fcf8e,8,0.971
268,1a7c9bbe,8,0.908
269,1aa51cc5,9,0.955
270,1aa9ce32,7,0.9410000000000001
271,1aac08a9,8,0.95
272,1ad2251a,8,0.94
273,1b0496ea,8,0.985
274,1b1ccf99,10,0.969
275,1b892ea4,8,0.955
276,1bb26f9d,9,0.952
277,1bb73990,8,0.963
278,1bb82f79,9,0.98
279,1bb86895,1,0.897
280,1bc608dd,8,0.97
281,1bc7a0ce,8,0.988
282,1bcd3e84,11,0.769
283,1bf4f68a,9,0.958
284,1c0578cb,8,0.97
285,1c241b20,8,0.91
286,1c3aab27,0,0.953
287,1c46e5a4,8,0.98
288,1c6f68ad,9,0.975
289,1c723878,8,0.962
290,1c9825c8,9,0.953
291,1c9854ca,8,0.957
292,1ca8a63a,1,0.891
293,1d2afe60,8,0.968
294,1d2d5909,9,0.958
295,1d51a86e,7,0.78
296,1d62a1e2,8,0.933
297,1d6377ff,8,0.963
298,1d65adab,8,0.985
299,1d6ef5ba,8,0.985
300,1d747501,8,0.949
301,1da83846,8,0.95
302,1dad95fd,8,0.923
303,1dbe7c1f,8,0.958
304,1dea76ef,8,0.965
305,1dff9ba0,7,0.956
306,1e0e9881,1,0.857
307,1e109a9f,9,0.957
308,1e41f092,8,0.952
309,1e4a8fc4,8,0.995
310,1e51218b,8,0.975
311,1e512560,11,0.964
312,1e99a2f8,8,0.95
313,1ea18204,8,0.974
314,1ed0e6ef,8,0.957
315,1ed6df43,8,0.96
316,1ef36394,8,0.955
317,1f1384d6,8,0.946
318,1f2c0ae8,8,0.973
319,1f373ff6,8,0.969
320,1f4ad3ad,8,0.974
321,1f5448cc,9,0.967
322,1f71e7b6,7,0.952
323,1f7a0a97,8,0.955
324,1fec33df,8,0.9390000000000001
325,1ff69ba5,8,0.922
326,20144e10,9,0.977
327,2020e202,9,0.972
328,203564c1,0,0.957
329,204dc989,8,0.957
330,2069d362,9,0.952
331,206acb43,8,0.971
332,20a28cfa,8,0.954
333,20bcc123,8,0.972
334,20cdcc6b,11,0.921
335,20cecb24,9,0.953
336,20e5fa8c,9,0.892
337,20ea9ea7,10,0.945
338,21112f51,8,0.943
339,2115be36,9,0.969
340,2118861d,8,0.931
341,213c1f3c,9,0.961
342,213e87c1,4,0.86
343,2153b3aa,8,0.918
344,215f6412,9,0.962
345,21781e6e,8,0.9339999999999999
346,219c3706,7,0.942
347,21aef4c7,11,0.926
348,21ccf03c,8,0.97
349,21cf5fe6,9,0.966
350,22029578,10,0.858
351,2214bf33,5,0.793
352,221d6370,0,0.9390000000000001
353,223571c5,8,0.987
354,225d8d5c,8,0.965
355,22745f24,8,0.938
356,227b80a3,8,0.958
357,22c71346,8,0.973
358,22db69c2,8,0.909
359,22e99b80,8,0.955
360,2303c398,8,0.946
361,23131997,7,0.967
362,23149a95,8,0.953
363,2328dc54,8,0.978
364,233131ce,7,0.942
365,2336fd11,9,0.952
366,2382e4cb,7,0.911
367,238b40ba,2,0.906
368,23a1e76b,8,0.935
369,23bbe793,9,0.908
370,23e60031,0,0.944
371,23fe884b,8,0.97
372,2404bb2e,8,0.9410000000000001
373,24174d7e,7,0.969
374,24176e8b,8,0.96
375,2449d003,8,0.9359999999999999
376,2489759b,8,0.968
377,248a2677,9,0.987
378,2496b94d,8,0.957
379,24a17d6b,8,0.957
380,24c13b00,9,0.965
381,24c2f26f,8,0.977
382,24fc8f40,8,0.977
383,25010ede,8,0.963
384,254139c6,8,0.974
385,2542c7aa,8,0.926
386,254b6ecd,0,0.958
387,256cfcbb,8,0.979
388,256df7cf,8,0.915
389,25730199,8,0.958
390,2583d7ee,8,0.961
391,258927ca,8,0.961
392,2598a7a1,8,0.945
393,25ab8ec9,8,0.94
394,25e01104,8,0.9339999999999999
395,25e45883,2,0.472
396,25ed7618,9,0.958
397,25f167ac,7,0.966
398,260afcea,8,0.927
399,26329bd5,8,0.951
400,264d36e3,8,0.956
401,2675108e,8,0.978
402,2688d319,8,0.963
403,26a16f81,8,0.959
404,26a779ed,1,0.981
405,26b60b98,9,0.966
406,26b7f681,8,0.989
407,273cdfe1,8,0.975
408,274d07e7,8,0.963
409,2767b147,8,0.9390000000000001
410,27827b4c,8,0.967
411,2793349c,0,0.878
412,279d6d2d,9,0.9359999999999999
413,27b4582d,8,0.96
414,27b73831,8,0.978
415,27d1f946,8,0.919
416,2800a9b8,10,0.969
417,28052a60,9,0.952
418,2823958b,7,0.963
419,28246c55,4,0.921
420,2837036f,11,0.988
421,284cdfcc,8,0.957
422,285898da,9,0.969
423,287ab61e,8,0.954
424,2896e5f8,10,0.751
425,289c5faf,9,0.996
426,289eec88,9,0.975
427,28ad0702,2,0.944
428,28c811b6,9,0.959
429,28c984e8,9,0.924
430,29006730,2,0.902
431,2946a194,8,0.929
432,2956dd97,9,0.968
433,29585e4f,8,0.967
434,29727f7d,8,0.964
435,29741ed0,8,0.9339999999999999
436,29789c7d,10,0.952
437,29842023,9,0.8009999999999999
438,298729e1,8,0.953
439,29a3ed23,9,0.96
440,29ea95b0,7,0.965
441,2a3c5179,8,0.928
442,2a3d85a2,9,0.965
443,2a3ef407,8,0.945
444,2a422a96,8,0.947
445,2a4e5f27,10,0.954
446,2a5679a2,8,0.99
447,2a5c6cd5,8,0.952
448,2a63bad7,9,0.957
449,2a8ecbb1,10,0.29900000000000004
450,2a92fca1,8,0.987
451,2a96c849,8,0.943
452,2aaa8042,8,0.935
453,2ab6840a,9,0.966
454,2acca7e1,8,0.87
455,2ad4f27d,10,0.955
456,2ad72c74,9,0.963
457,2aec682a,9,0.972
458,2b3827f3,8,0.946
459,2b3c23aa,8,0.953
460,2b5751ca,0,0.96
461,2b5ef609,8,0.927
462,2b722d86,8,0.959
463,2b7812fe,9,0.957
464,2b8423cc,8,0.955
465,2b8ac369,8,0.947
466,2bc65da7,8,0.962
467,2bdc90f1,9,0.978
468,2bdfaec0,9,0.965
469,2c016360,8,0.924
470,2c4e359d,9,0.959
471,2c684c95,8,0.856
472,2c7849db,11,0.757
473,2c8279b4,8,0.958
474,2cb67d4b,8,0.903
475,2cf1398f,8,0.945
476,2d0030ab,8,0.975
477,2d041f37,8,0.981
478,2d05bae4,8,0.951
479,2d090d13,8,0.981
480,2d532cf0,8,0.965
481,2d709951,8,0.9359999999999999
482,2dd0e063,8,0.966
483,2dd30bb9,8,0.967
484,2dee8ab6,8,0.911
485,2df14ece,8,0.958
486,2e113681,8,0.952
487,2e22d3a6,8,0.952
488,2e25607c,4,0.904
489,2e3bafb5,7,0.94
490,2e4b38ce,9,0.963
491,2e81b921,8,0.985
492,2ea197ea,9,0.954
493,2eafba80,8,0.954
494,2ecdddfe,8,0.955
495,2eee4b59,8,0.962
496,2ef04fdd,8,0.949
497,2f275efe,8,0.969
498,2f2c6626,7,0.962
499,2f49b61c,8,0.976
500,2f7fee22,8,0.933
501,2f82cf02,10,0.967
502,2f89cf9c,8,0.969
503,2f980717,8,0.984
504,2fbd232f,7,0.85
505,2fe0792e,0,0.966
506,2ff5e1ad,8,0.928
507,301f621b,8,0.958
508,302a65b8,8,0.957
509,3038ff88,0,0.952
510,3051d1df,8,0.918
511,307b090b,8,0.974
512,307de596,8,0.964
513,3089303f,10,0.953
514,309e9059,8,0.968
515,30f86a13,8,0.968
516,3109539c,8,0.945
517,31101105,8,0.96
518,31152099,8,0.958
519,3120fc8f,8,0.908
520,3124b38f,8,0.966
521,3126a9af,8,0.946
522,312f289b,10,0.961
523,3137cad9,8,0.962
524,3173b805,8,0.972
525,3173c6c2,9,0.959
526,318852b9,9,0.938
527,31941955,8,0.954
528,31a77f59,7,0.937
529,31ba2be9,8,0.923
530,31f3634c,0,0.967
531,31f9a079,11,0.983
532,3201b9ad,8,0.975
533,323a4550,7,0.953
534,3248b85a,9,0.96
535,325239e5,8,0.945
536,3257ec4b,8,0.963
537,325df5fb,8,0.983
538,327612ae,8,0.909
539,3289710a,9,0.953
540,328e6b69,8,0.965
541,329335ec,7,0.974
542,32991285,8,0.979
543,329d208f,8,0.973
544,32e5c8ff,7,0.96
545,32e6e80b,9,0.973
546,33085467,9,0.97
547,331134b3,8,0.97
548,33261575,1,0.928
549,3344af18,8,0.944
550,33615976,9,0.823
551,338a4601,8,0.948
552,33ad7c84,1,0.898
553,33b38359,8,0.974
554,33b6925a,8,0.97
555,33f90fd6,8,0.951
556,340d95f5,8,0.947
557,341be704,11,0.8240000000000001
558,341d5ed3,8,0.965
559,34309522,9,0.959
560,3447ab2f,8,0.965
561,344beee4,9,0.967
562,345eb2ae,8,0.962
563,346bde33,11,0.94
564,346caa54,9,0.944
565,3474d311,9,0.876
566,3496186f,8,0.952
567,349def4b,7,0.919
568,34be258d,8,0.971
569,34e64851,8,0.966
570,34fab9a9,9,0.965
571,353ca737,8,0.9319999999999999
572,35497930,8,0.955
573,35552563,8,0.959
574,3562d2a0,9,0.98
575,3568189d,8,0.951
576,356b3ed9,8,0.984
577,357a7fc9,8,0.952
578,358d29c1,10,0.97
579,359fa5c3,8,0.955
580,35ab10b3,8,0.968
581,35b637a3,8,0.981
582,35bdd957,10,0.886
583,35d6ecf2,8,0.958
584,35f2dd89,8,0.982
585,360b2686,10,0.9
586,362b387e,8,0.9299999999999999
587,364e3835,8,0.942
588,365dbfe5,8,0.953
589,367882aa,7,0.959
590,36c0ea66,8,0.927
591,37080473,9,0.908
592,3710da57,8,0.959
593,37313d2a,8,0.962
594,3733bf15,8,0.952
595,374b3763,8,0.9390000000000001
596,374d1f02,9,0.977
597,3768fb65,11,0.817
598,376f4d21,9,0.96
599,3779c942,8,0.907
600,37802e21,8,0.974
601,379ac7bf,10,0.968
602,379dfe5d,8,0.987
603,37ac84f5,9,0.9410000000000001
604,37d73e30,7,0.952
605,37da1fe7,9,0.959
606,37ef7ca5,8,0.918
607,37f75e83,4,0.757
608,37ff229b,3,0.914
609,380cc31f,8,0.982
610,38332b82,8,0.956
611,38455af1,9,0.979
612,384b1d7d,10,0.948
613,38595753,8,0.972
614,385b4cea,9,0.967
615,38766954,8,0.973
616,387fb1db,10,0.891
617,38806084,9,0.973
618,3891ec6d,7,0.942
619,389c0ebf,9,0.951
620,38a70355,8,0.951
621,38c99ab7,8,0.866
622,38e103bb,8,0.942
623,3931a7e9,8,0.966
624,394e6ea0,9,0.969
625,394f6f2d,8,0.96
626,399fc0c2,11,0.868
627,39b5ec3d,8,0.971
628,39bac7e8,8,0.9390000000000001
629,39d184b2,8,0.968
630,39dca08a,8,0.966
631,39e2ae65,7,0.959
632,39eecd75,8,0.956
633,39f924f5,10,0.92
634,39fdb384,9,0.953
635,3a83bdfd,9,0.977
636,3a8b0869,9,0.41900000000000004
637,3a8df5bb,9,0.955
638,3a8fa3fe,10,0.967
639,3acf38b8,8,0.958
640,3b1444d1,8,0.959
641,3b1509ce,11,0.962
642,3b1d675f,8,0.954
643,3b27b91c,8,0.961
644,3b33b863,8,0.961
645,3b8b0aa9,8,0.969
646,3bbe4429,8,0.933
647,3bd8e9c6,9,0.986
648,3be7e1be,9,0.954
649,3bf79ac5,8,0.924
650,3c014c20,8,0.955
651,3c18216c,9,0.973
652,3c1f2e1f,8,0.952
653,3c8affb4,8,0.964
654,3ca1199a,8,0.946
655,3caa6785,9,0.952
656,3cb7a3b6,8,0.9359999999999999
657,3cc13f09,8,0.978
658,3cc2817e,8,0.964
659,3ccc6ede,8,0.901
660,3cde7329,8,0.923
661,3cf116a5,8,0.971
662,3cfa5d16,8,0.977
663,3d00d39a,8,0.95
664,3d093b27,9,0.965
665,3d261111,8,0.975
666,3d6d8431,8,0.949
667,3da91284,8,0.987
668,3dc311fa,10,0.971
669,3deb35b6,8,0.956
670,3df1d9c2,8,0.952
671,3e0ddd7f,5,0.879
672,3e148c7e,9,0.914
673,3e2ae916,8,0.961
674,3e317781,8,0.983
675,3e45b755,8,0.9410000000000001
676,3e5259f1,8,0.977
677,3e60b935,8,0.96
678,3e6a5704,8,0.929
679,3e81b3c1,7,0.9
680,3e979c08,9,0.967
681,3ea14e8a,8,0.946
682,3eaf2120,7,0.968
683,3ed591a4,8,0.958
684,3f210a4f,11,0.893
685,3f97b88c,5,0.485
686,3f9fe9be,8,0.988
687,3fc831a9,9,0.962
688,3fcfe5ca,8,0.961
689,3ff0027d,8,0.967
690,4012aa80,0,0.951
691,403db8ad,7,0.879
692,4049ab25,8,0.981
693,40653396,9,0.975
694,406639a8,1,0.838
695,407074b1,8,0.946
696,40745b1d,8,0.957
697,4080e2de,8,0.97
698,4083f01a,9,0.963
699,40b37de7,8,0.961
700,40bd79fc,8,0.955
701,40c13350,7,0.925
702,40c3f6e0,9,0.972
703,40e6d305,8,0.956
704,40f510aa,8,0.981
705,4103e3ac,8,0.955
706,4106e1ea,7,0.921
707,41866221,8,0.961
708,419cdfa8,8,0.964
709,41ce6dc2,8,0.953
710,41f9269f,8,0.959
711,420b4133,8,0.927
712,421c0434,8,0.959
713,4224c72f,8,0.959
714,422950d5,8,0.9359999999999999
715,423066a3,9,0.784
716,4243ee76,8,0.931
717,4262dda6,8,0.976
718,426d1e1d,8,0.981
719,4295a1d9,9,0.905
720,42e375cc,0,0.926
721,4324f14f,8,0.953
722,432a6132,8,0.914
723,43317076,8,0.927
724,43569e91,8,0.96
725,436b19ec,11,0.966
726,43835ea6,0,0.96
727,438a04be,8,0.961
728,438e2518,8,0.98
729,439825b6,9,0.964
730,43d2a4fd,9,0.951
731,43d38cc3,8,0.955
732,43d9a983,9,0.951
733,43da64f0,10,0.952
734,43fc8d79,8,0.974
735,4409fe19,8,0.967
736,4426f281,10,0.9390000000000001
737,445e5868,9,0.877
738,44656db0,8,0.951
739,4468e00a,8,0.954
740,4482fb95,8,0.955
741,44856f2e,8,0.942
742,44925ebe,8,0.982
743,449f36f3,6,0.869
744,44a498ac,7,0.952
745,44c16344,9,0.957
746,44d97f01,8,0.955
747,4501d97a,8,0.981
748,452d1173,1,0.911
749,453262f0,8,0.978
750,4542784c,8,0.961
751,454a3a3f,9,0.953
752,45aaed3c,10,0.937
753,45b95b61,8,0.96
754,45badd80,8,0.943
755,45e93de3,9,0.953
756,45fc3f03,8,0.966
757,45fda578,8,0.972
758,460185df,8,0.962
759,4675fc3e,0,0.954
760,4690efe0,8,0.965
761,469d5edf,9,0.951
762,46c0d1bf,7,0.952
763,46db5e3a,8,0.937
764,47157929,8,0.98
765,473bb4d1,0,0.984
766,4762c49a,9,0.952
767,4767a7f6,10,0.959
768,4772d08f,0,0.973
769,477ee3f9,9,0.884
770,478745f2,8,0.953
771,47c39d6f,7,0.955
772,47e6027e,8,0.955
773,47e7ae9f,8,0.955
774,47e7d43c,10,0.981
775,47ea173e,9,0.971
776,47ef02e3,8,0.924
777,48178a1b,8,0.971
778,485019b5,8,0.926
779,4851ba7a,8,0.971
780,4884b735,3,0.864
781,488dac11,8,0.96
782,48972902,8,0.963
783,48acf8c5,8,0.949
784,48ba0b39,8,0.96
785,48e05024,11,0.912
786,48ee2c6c,7,0.96
787,48f1a9a5,8,0.961
788,48f95ca8,8,0.963
789,48fb84d8,8,0.912
790,4959db41,8,0.96
791,49755a1d,8,0.972
792,49836de5,8,0.971
793,49a81971,8,0.967
794,49c63dff,8,0.955
795,49cb2f14,8,0.961
796,49f20995,8,0.923
797,4a175e58,8,0.969
798,4a4cd4c8,8,0.975
799,4a5a6edc,10,0.974
800,4a64ce4a,10,0.902
801,4a85d996,8,0.948
802,4ae23e7e,8,0.96
803,4aef0ccd,8,0.987
804,4af93599,8,0.963
805,4b11260d,0,0.952
806,4b2280ef,8,0.97
807,4b3a6809,8,0.968
808,4b4ffb58,8,0.982
809,4b522c99,4,0.865
810,4b5f280c,8,0.961
811,4b83a488,6,0.794
812,4b93b2c8,8,0.955
813,4bb9236a,0,0.961
814,4bc54b47,9,0.973
815,4bd8c0b3,7,0.955
816,4bf07c32,8,0.981
817,4c4eae88,8,0.955
818,4c6503b9,8,0.971
819,4c6e3c94,8,0.958
820,4c96005d,10,0.786
821,4cac177c,9,0.942
822,4cb2c027,8,0.908
823,4cb6aa80,8,0.96
824,4cf3e914,4,0.9299999999999999
825,4d0b8bec,8,0.983
826,4d14e3df,9,0.929
827,4d6027c4,9,0.92
828,4d8bc6a1,9,0.97
829,4da341a6,8,0.963
830,4da8194f,8,0.973
831,4da997b7,8,0.9390000000000001
832,4db1e37d,9,0.788
833,4dc5389e,10,0.98
834,4ddb0ca7,8,0.98
835,4df02208,8,0.933
836,4e3a9d0b,8,0.954
837,4e6b554e,8,0.9339999999999999
838,4e7cee1b,8,0.935
839,4e82623a,8,0.983
840,4e9f014a,8,0.9359999999999999
841,4ea6bab3,8,0.959
842,4eb2ad49,8,0.995
843,4ebdb7e6,8,0.955
844,4eccf0bd,11,0.951
845,4edd837c,8,0.964
846,4effa7f9,8,0.989
847,4f224d0d,9,0.952
848,4f54363a,8,0.971
849,4f5ce313,7,0.935
850,4fb24ffc,7,0.957
851,4fb301bd,8,0.947
852,4fd1cf73,0,0.958
853,4fe6aa9c,9,0.9390000000000001
854,4ffe954b,9,0.964
855,50109b05,8,0.971
856,5017ebc2,8,0.945
857,5039a10c,0,0.953
858,5048490c,8,0.942
859,50503efe,9,0.796
860,5067107b,8,0.9319999999999999
861,508966be,8,0.968
862,508cbf2e,8,0.969
863,50958343,8,0.9319999999999999
864,509e25a6,8,0.953
865,50a9d117,9,0.899
866,50ac3a3c,8,0.977
867,50bc8f16,8,0.969
868,50c8078e,7,0.947
869,50c9755f,10,0.927
870,50d98ef3,8,0.933
871,50ed724d,8,0.973
872,50ef8e80,9,0.957
873,50f46b65,8,0.973
874,51061b1e,9,0.9410000000000001
875,5121700d,7,0.914
876,51301f55,9,0.903
877,515cef4d,8,0.972
878,51607a2b,0,0.886
879,51b97702,9,0.96
880,51d06fb6,8,0.96
881,51d405b3,10,0.963
882,51e2b12f,9,0.978
883,51e62fc8,8,0.968
884,51ecab9b,9,0.972
885,521547f8,8,0.981
886,52599ed3,1,0.885
887,52aca9da,9,0.96
888,52ba2b00,9,0.968
889,52c983c8,0,0.906
890,52cf2cb4,8,0.959
891,52f8e09b,8,0.971
892,52febb8c,7,0.964
893,531dd6dc,0,0.945
894,532b7f55,8,0.912
895,5346bc0b,8,0.971
896,53523518,9,0.975
897,535ac386,9,0.965
898,535f6678,9,0.95
899,539f0ef6,8,0.969
900,53b8b5e0,8,0.9410000000000001
901,53c3eb66,11,0.8200000000000001
902,53c3fb0b,9,0.951
903,53c7d614,9,0.885
904,53df4f17,8,0.969
905,541154bd,9,0.973
906,541625e9,7,0.942
907,5454ef1c,8,0.971
908,546c991b,8,0.957
909,5475df57,7,0.922
910,54893338,8,0.958
911,5494d689,1,0.872
912,54aaa4ee,8,0.957
913,54bc6e4a,8,0.9299999999999999
914,54c5ef6f,9,0.963
915,54c9bb5b,8,0.967
916,54d4b6a1,8,0.96
917,54da1dde,8,0.963
918,54e70545,8,0.979
919,54fe7882,8,0.95
920,55239cba,8,0.964
921,55265923,8,0.967
922,553b9c61,8,0.947
923,55462506,9,0.965
924,5553b1b7,8,0.962
925,558d1e4a,11,0.735
926,558f92c5,8,0.973
927,5599ccfe,9,0.887
928,55b4ec02,7,0.975
929,5622008c,8,0.923
930,5625f93e,8,0.954
931,56493f72,8,0.988
932,564b3452,8,0.952
933,568a64e0,8,0.944
934,56a97ecc,8,0.966
935,56cc4fa0,6,0.923
936,57249a98,11,0.952
937,575f6be1,11,0.972
938,576219fd,9,0.901
939,57658819,9,0.964
940,57b02a52,8,0.956
941,57c2e41b,8,0.955
942,57c75cdb,8,0.965
943,57e276fc,8,0.946
944,581a9841,9,0.977
945,582ff812,8,0.958
946,583af672,9,0.956
947,5844b9a9,8,0.9390000000000001
948,584701a2,8,0.952
949,5859f362,8,0.933
950,585e8405,8,0.957
951,58632666,8,0.982
952,58885ea9,8,0.966
953,58b17977,8,0.972
954,58e2cc02,9,0.977
955,58e577c2,8,0.954
956,58f25fec,8,0.963
957,58fc43c7,8,0.972
958,596193f3,8,0.972
959,597579a7,8,0.98
960,59759332,8,0.908
961,59787f61,9,0.979
962,597b0874,7,0.959
